Unnamed: 0,modelId,description,category,topLevelSynsetId,subSynsetId,tensor
497,8551281fe6e37db43002761e7a3ba3bd,Rectangular table with a white plastic top and four short steel legs.,Table,4379243,4603729,text_497.pt
498,8551281fe6e37db43002761e7a3ba3bd,Modern white and gray table with a rectangular glass top and steel legs.,Table,4379243,4603729,text_498.pt
499,8551281fe6e37db43002761e7a3ba3bd,Stylish white and gray vertical table with a plastic top and square legs.,Table,4379243,4603729,text_499.pt
548,fb32e9a7a8c2dfad74eb542502c2205f,"A brown, square-shaped wooden desk with four legs and a drawer.",Table,4379243,4379243,text_548.pt
549,fb32e9a7a8c2dfad74eb542502c2205f,"A hardwood table with a square top, four legs, and a brown finish.",Table,4379243,4379243,text_549.pt
550,fb32e9a7a8c2dfad74eb542502c2205f,"A brown box-shaped desk crafted from wood, featuring a drawer and four legs.",Table,4379243,4379243,text_550.pt
551,fb32e9a7a8c2dfad74eb542502c2205f,"A square wooden table with a brown hue, four legs, and a drawer.",Table,4379243,4379243,text_551.pt
552,fb32e9a7a8c2dfad74eb542502c2205f,"A hardwood table with a square top, four legs, and a brown box-like design.",Table,4379243,4379243,text_552.pt
588,86bf47a73d93b66ecd037ccdf14d7446,Rectangular light-brown wooden table with two drawers and a rack on one side.,Table,4379243,3179701,text_588.pt
589,86bf47a73d93b66ecd037ccdf14d7446,"Square-shaped, white and brown wooden office reception table with two drawers and a shelf.",Table,4379243,3179701,text_589.pt
590,86bf47a73d93b66ecd037ccdf14d7446,"A wooden table with a rectangular top, two drawers and a rack, in a light-brown hue.",Table,4379243,3179701,text_590.pt
591,86bf47a73d93b66ecd037ccdf14d7446,"A white and brown, square-shaped wooden office reception table with two drawers and a shelf.",Table,4379243,3179701,text_591.pt
607,7e4025dcdad5415386c701087a194026,"A white framed chair with a grey upper back support, featuring a modern design and four legs, no armrests, and a cushioned seat and back.",Chair,3001627,4331277,text_607.pt
608,7e4025dcdad5415386c701087a194026,"A four-legged chair with a white frame and grey upper back support, no armrests, and a cushioned seat and back, in a modern design.",Chair,3001627,4331277,text_608.pt
609,7e4025dcdad5415386c701087a194026,"A modern chair with a white frame, grey upper back support, no armrests, and a cushioned seat and back, supported by four legs.",Chair,3001627,4331277,text_609.pt
610,7e4025dcdad5415386c701087a194026,"A chair with a white frame, grey upper back support, no armrests, and a cushioned seat and back, in a modern design, supported by four legs.",Chair,3001627,4331277,text_610.pt
616,43f762270b438fe618a36258eabc2b9c,"Square-shaped, grey and brown chair with fabric upholstery and wooden legs.",Chair,3001627,3001627,text_616.pt
617,43f762270b438fe618a36258eabc2b9c,"Armless, black, iron single seater with a square shape.",Chair,3001627,3001627,text_617.pt
618,43f762270b438fe618a36258eabc2b9c,"White and brown, wooden and cloth armless chair without handle.",Chair,3001627,3001627,text_618.pt
619,43f762270b438fe618a36258eabc2b9c,"Home use, black, square-shaped chair with wooden and cushion material.",Chair,3001627,3001627,text_619.pt
620,43f762270b438fe618a36258eabc2b9c,"Black, square-shaped chair with iron material and no handle.",Chair,3001627,3001627,text_620.pt
626,44ce5f9acd418c7dfebad4f49b26ec52,"Rectangular chair with curved handle, dark brown in color, made of wood and iron, medium size.",Chair,3001627,2738535,text_626.pt
627,44ce5f9acd418c7dfebad4f49b26ec52,"Brown wooden chair with curved handle, rectangular shape, metal legs, medium size.",Chair,3001627,2738535,text_627.pt
628,44ce5f9acd418c7dfebad4f49b26ec52,"Medium-sized chair with a dark brown finish, rectangular shape, curved handle, made of wood and iron.",Chair,3001627,2738535,text_628.pt
629,44ce5f9acd418c7dfebad4f49b26ec52,"Rectangular chair with a dark brown finish, curved handle, made of wood and iron, medium size.",Chair,3001627,2738535,text_629.pt
630,44ce5f9acd418c7dfebad4f49b26ec52,"Brown chair with a rectangular shape, curved handle, made of wood and iron, medium size.",Chair,3001627,2738535,text_630.pt
631,fdd7090f3ca12395a7ae19ac44244eae,A red parabolic chair with a curved hemisphere shape and a cut-out side.,Chair,3001627,3001627,text_631.pt
632,fdd7090f3ca12395a7ae19ac44244eae,"A bright red, semi-circular chair with a cut-out side and no base or legs.",Chair,3001627,3001627,text_632.pt
633,fdd7090f3ca12395a7ae19ac44244eae,"A reddish-brown, bowl-like chair with a side cut out and no legs.",Chair,3001627,3001627,text_633.pt
634,fdd7090f3ca12395a7ae19ac44244eae,"A dark and light red, half-circle chair with a cut-out side and no base.",Chair,3001627,3001627,text_634.pt
635,fdd7090f3ca12395a7ae19ac44244eae,"A red, sphere-like chair with a cut-out side and no legs or base.",Chair,3001627,3001627,text_635.pt
709,46cdb3dd8b6c460d473f10e6caaeca56,"Rectangular wooden coffee table with 5 horizontal squares in shades of brown, light brown, and blue.",Table,4379243,3179701,text_709.pt
710,46cdb3dd8b6c460d473f10e6caaeca56,Square-shaped dinning table with a garnet-colored top and four short legs.,Table,4379243,3179701,text_710.pt
711,46cdb3dd8b6c460d473f10e6caaeca56,"Home-use model with a brown and white, wooden and glass construction.",Table,4379243,3179701,text_711.pt
712,46cdb3dd8b6c460d473f10e6caaeca56,"Low-height table featuring a multicolor, rectangular top and wood frame.",Table,4379243,3179701,text_712.pt
799,396a32fab409303c811237b87ea8b154,"A pink wooden rectangular table with four long, thin legs.",Table,4379243,20000041,text_799.pt
800,396a32fab409303c811237b87ea8b154,"A tall, white, narrow table with four long, slim legs.",Table,4379243,20000041,text_800.pt
801,396a32fab409303c811237b87ea8b154,"A gray metal rectangular table with four high, thin legs.",Table,4379243,20000041,text_801.pt
802,396a32fab409303c811237b87ea8b154,"A slim, rectangular shaped table with four long legs, in a pink wood finish.",Table,4379243,20000041,text_802.pt
846,90eea7c7aa913fac57b8f616df7adf9a,"Brown leather chair with curved metal legs, wood arms, and cushioned seat and back.",Chair,3001627,20000027,text_846.pt
847,90eea7c7aa913fac57b8f616df7adf9a,"Relax chair with four stands, brown leather cushioning, and L-shaped seat.",Chair,3001627,20000027,text_847.pt
848,90eea7c7aa913fac57b8f616df7adf9a,Grey arch-shaped legs supporting a brown cushion chair with metal and wood arms.,Chair,3001627,20000027,text_848.pt
849,90eea7c7aa913fac57b8f616df7adf9a,Semi-circularly bent metal strip legs with brown leather cushioning and wood arms.,Chair,3001627,20000027,text_849.pt
850,90eea7c7aa913fac57b8f616df7adf9a,Brown cushion chair with grey legs and metal and wood arms for comfort.,Chair,3001627,20000027,text_850.pt
889,3503fedf43c99f0afb63ac4eaa5569d8,This white wooden easychair has a slanted square seat and five fence-like pieces of wood forming the backrest. It has comfortable armrests and the back legs lean to the ground.,Chair,3001627,20000022,text_889.pt
890,3503fedf43c99f0afb63ac4eaa5569d8,This grey beach chair is composed of wooden strips with a hanging relief design. It has a comfortable back and a handle for easy portability.,Chair,3001627,20000022,text_890.pt
891,3503fedf43c99f0afb63ac4eaa5569d8,This wooden folding chair has a geometric shape with a white color. It has a comfortable back and a handle for easy carrying.,Chair,3001627,20000022,text_891.pt
892,3503fedf43c99f0afb63ac4eaa5569d8,This old-style chair is made of wood and has a slanted square seat and five fence-like pieces of wood forming the backrest. It has comfortable armrests and the back legs lean to the ground.,Chair,3001627,20000022,text_892.pt
893,3503fedf43c99f0afb63ac4eaa5569d8,This wooden chair has a unique design with a white color. It has a slanted square seat and five fence-like pieces of wood forming the backrest. It has comfortable armrests and the back legs lean to the ground.,Chair,3001627,20000022,text_893.pt
924,4d14547b54611e9bcf1ee9bc9708f08c,"Square wooden table with olive green hue, two broad sides and flat legs.",Table,4379243,3179701,text_924.pt
925,4d14547b54611e9bcf1ee9bc9708f08c,"Low, square-shaped table with light brown legs and green top.",Table,4379243,3179701,text_925.pt
926,4d14547b54611e9bcf1ee9bc9708f08c,"Smooth, wooden table with a square top and two sides covered in boards, in a green hue.",Table,4379243,3179701,text_926.pt
927,4d14547b54611e9bcf1ee9bc9708f08c,"Small, square table with flat legs and a green surface, made of wood.",Table,4379243,3179701,text_927.pt
928,4d14547b54611e9bcf1ee9bc9708f08c,"Wooden table with a square top and two sides, in a green color, with low, flat legs.",Table,4379243,3179701,text_928.pt
1000,f58b9e92e45367326c3484ac7eef025f,"Round table with grey glass top and black base, 5 legs, circular shape.",Table,4379243,3063968,text_1000.pt
1001,f58b9e92e45367326c3484ac7eef025f,"Circular table with grey glass top and black base, 5 legs, oval shape.",Table,4379243,3063968,text_1001.pt
1002,f58b9e92e45367326c3484ac7eef025f,"Oval table with grey glass top and black base, 6 arms, round shape.",Table,4379243,3063968,text_1002.pt
1003,f58b9e92e45367326c3484ac7eef025f,"Grey glass top, black base, round shape, 5 legs, circular table.",Table,4379243,3063968,text_1003.pt
1004,f58b9e92e45367326c3484ac7eef025f,"Round table with grey glass top, black base, 6 arms, oval shape.",Table,4379243,3063968,text_1004.pt
1026,8be1ff29a5088b482822b5101b06e070,"A green, rectangular table with two steel legs, each bent upwards at the sides and a glossy top.",Table,4379243,3179701,text_1026.pt
1027,8be1ff29a5088b482822b5101b06e070,"A designer table with a steel frame, two curved legs, and a green top.",Table,4379243,3179701,text_1027.pt
1028,8be1ff29a5088b482822b5101b06e070,"A simple steel-framed table with a rectangular base and two board-sided legs, painted green.",Table,4379243,3179701,text_1028.pt
1029,8be1ff29a5088b482822b5101b06e070,A small table with two round steel frames connected on two sides and a glossy green top.,Table,4379243,3179701,text_1029.pt
1030,8be1ff29a5088b482822b5101b06e070,"A green table with brushed metallic supports and top raised on sides, creating a unique shape.",Table,4379243,3179701,text_1030.pt
1061,f68c32ea1e6cecd3c48d90eef8384210,"Rectangular wooden chair with light grey and yellow hues, no arms, slatted back and a comfortable tan leather seat.",Chair,3001627,3001627,text_1061.pt
1062,f68c32ea1e6cecd3c48d90eef8384210,"A square-shaped chair with a grey and yellow color scheme, wood construction, no armrests, and a cushioned tan seat.",Chair,3001627,3001627,text_1062.pt
1063,f68c32ea1e6cecd3c48d90eef8384210,"A rectangular wooden chair with a grey and yellow finish, no armrests, a slatted back, and a comfortable tan leather seat.",Chair,3001627,3001627,text_1063.pt
1064,f68c32ea1e6cecd3c48d90eef8384210,"A grey and yellow chair with a square shape, wood material, no arms, and a cushioned tan seat.",Chair,3001627,3001627,text_1064.pt
1094,acfd2b0f06c128d72157d75d50a75b71,Rectangular black and maroon wooden chair with armrests and backrest.,Chair,3001627,4099969,text_1094.pt
1095,acfd2b0f06c128d72157d75d50a75b71,Brown wooden easy chair with arms and vertical striped backrest.,Chair,3001627,4099969,text_1095.pt
1096,acfd2b0f06c128d72157d75d50a75b71,Classic black rocking chair with high back.,Chair,3001627,4099969,text_1096.pt
1097,acfd2b0f06c128d72157d75d50a75b71,"Black and brown push-pull chair with armrest, seat and grille-style backrest.",Chair,3001627,4099969,text_1097.pt
1098,acfd2b0f06c128d72157d75d50a75b71,"Stylish black and maroon chair with armrests and backrest, and legs designed for comfort.",Chair,3001627,4099969,text_1098.pt
1133,3838d78a4b4a76282027cee422df2aa3,Rectangular grey steel and wood bed with white accents.,Table,4379243,20000037,text_1133.pt
1134,3838d78a4b4a76282027cee422df2aa3,"Long bed with a grey steel frame and wooden accents, rectangular in shape and white in color.",Table,4379243,20000037,text_1134.pt
1135,3838d78a4b4a76282027cee422df2aa3,"Rectangular bed with a grey steel frame and wooden accents, white in color.",Table,4379243,20000037,text_1135.pt
1136,3838d78a4b4a76282027cee422df2aa3,Grey steel and wood bed with a rectangular shape and white accents.,Table,4379243,20000037,text_1136.pt
1197,e8599df1d0465e3811f3906fc1b00350,"Rectangular wooden table with a cream-colored, smooth surface and small legs.",Table,4379243,20000037,text_1197.pt
1198,e8599df1d0465e3811f3906fc1b00350,Grey and gold veneer rectangular table with a thick body and four short legs.,Table,4379243,20000037,text_1198.pt
1199,e8599df1d0465e3811f3906fc1b00350,Light brown rectangular table with a wood grain texture and a smooth surface.,Table,4379243,20000037,text_1199.pt
1200,e8599df1d0465e3811f3906fc1b00350,Grayish/brown wood table with a rectangular shape and a smooth surface.,Table,4379243,20000037,text_1200.pt
1201,e8599df1d0465e3811f3906fc1b00350,Solid wood rectangular utility table with a cream color and small legs.,Table,4379243,20000037,text_1201.pt
1227,c0f2673cb32574014e972edcee1ee23,This chair features a brown painted frame with a gray backrest and four straight legs.,Chair,3001627,4331277,text_1227.pt
1228,c0f2673cb32574014e972edcee1ee23,"This chair has a classic rectangular shape with a brown painted frame, gray backrest, and four tapered legs.",Chair,3001627,4331277,text_1228.pt
1229,c0f2673cb32574014e972edcee1ee23,"This chair has a unique design with a brown painted frame, gray backrest, and four curved legs.",Chair,3001627,4331277,text_1229.pt
1230,c0f2673cb32574014e972edcee1ee23,"This chair has a stylish look with a brown painted frame, gray backrest, and four angled legs.",Chair,3001627,4331277,text_1230.pt
1246,3026908df3400c1a11d9b84664f8595c,"Referee chair: tall, grey, wooden, squared arms, rounded back, horizontal seat slats, vertical back slats, foot rest.",Chair,3001627,20000022,text_1246.pt
1247,3026908df3400c1a11d9b84664f8595c,"Referee chair: olive green, no padding, tall, wooden, squared arms, rounded back, horizontal seat slats, vertical back slats, foot rest.",Chair,3001627,20000022,text_1247.pt
1248,3026908df3400c1a11d9b84664f8595c,"Baby chair: white timber, tall, infant high chair, timber slats, no padding.",Chair,3001627,20000022,text_1248.pt
1249,3026908df3400c1a11d9b84664f8595c,"Chair: tall, grey, wooden, squared arms, rounded back, horizontal seat slats, vertical back slats, foot rest, no tray.",Chair,3001627,20000022,text_1249.pt
1250,3026908df3400c1a11d9b84664f8595c,"Chair: olive green, no padding, tall, wooden, squared arms, rounded back, horizontal seat slats, vertical back slats, foot rest.",Chair,3001627,20000022,text_1250.pt
1524,c8cd7f01dd79bff03b92b6b9488ceadd,Rectangular yellow wooden desk with four legs.,Table,4379243,20000041,text_1524.pt
1525,c8cd7f01dd79bff03b92b6b9488ceadd,Square brown table with four legs and wood finish.,Table,4379243,20000041,text_1525.pt
1526,c8cd7f01dd79bff03b92b6b9488ceadd,Short rectangular table with four legs and brown hue.,Table,4379243,20000041,text_1526.pt
1527,c8cd7f01dd79bff03b92b6b9488ceadd,Four-legged wood-colored rectangular desk.,Table,4379243,20000041,text_1527.pt
1528,c8cd7f01dd79bff03b92b6b9488ceadd,Yellow wooden desk with four legs and square shape.,Table,4379243,20000041,text_1528.pt
1548,a375aa82c58fdeb67cf50d57d36c5a02,"A black, square-shaped coffee table with four sturdy legs.",Table,4379243,4379243,text_1548.pt
1549,a375aa82c58fdeb67cf50d57d36c5a02,"A black, plastic, square-shaped dining table with large legs.",Table,4379243,4379243,text_1549.pt
1550,a375aa82c58fdeb67cf50d57d36c5a02,"A square-shaped, brown wooden table with four legs and a black finish.",Table,4379243,4379243,text_1550.pt
1551,a375aa82c58fdeb67cf50d57d36c5a02,"A black, square-shaped table with four legs and a plastic material.",Table,4379243,4379243,text_1551.pt
1552,a375aa82c58fdeb67cf50d57d36c5a02,"A black, square-shaped table with four legs and a wooden frame.",Table,4379243,4379243,text_1552.pt
1577,2a6b8437623a374e504721639e19f609,"This chair features a maroon hue, a rectangular shape, and curved legs. It has a backrest with sides cut above the armrests, and is made of cotton and cloth.",Chair,3001627,3001627,text_1577.pt
1578,2a6b8437623a374e504721639e19f609,"This chair is a reddish-brown color, with a rectangular shape and curved legs. It has a backrest with sides cut above the armrests, and is made of cotton and cloth.",Chair,3001627,3001627,text_1578.pt
1579,2a6b8437623a374e504721639e19f609,"This chair has a maroon hue, a rectangular shape, and curved legs. It has a backrest with sides cut above the armrests, and is made of cotton and cloth.",Chair,3001627,3001627,text_1579.pt
1580,2a6b8437623a374e504721639e19f609,"This chair is a reddish-brown color, with a rectangular shape and curved legs. It has a backrest with sides cut above the armrests, and is made of cotton and cloth.",Chair,3001627,3001627,text_1580.pt
1581,2a6b8437623a374e504721639e19f609,"This chair has a maroon hue, a rectangular shape, and curved legs. It is made of cotton and cloth, and has a backrest with sides cut above the armrests.",Chair,3001627,3001627,text_1581.pt
1673,f472e9e63984b443f155d75bbf62b80,"A modern, green metal table with a square top and one leg.",Table,4379243,4603729,text_1673.pt
1674,f472e9e63984b443f155d75bbf62b80,"A single-legged, square-shaped table with a green metal frame.",Table,4379243,4603729,text_1674.pt
1675,f472e9e63984b443f155d75bbf62b80,"A contemporary, green-colored table with a square top and one metal leg.",Table,4379243,4603729,text_1675.pt
1676,f472e9e63984b443f155d75bbf62b80,"A single-legged, metal table with a square top and green finish.",Table,4379243,4603729,text_1676.pt
1677,f472e9e63984b443f155d75bbf62b80,"A modern, green-hued table with a square top and one metal leg.",Table,4379243,4603729,text_1677.pt
1678,654b7415b53b5138fc5718d28351c534,"A sleek, blue chair with horizontal stripes, two legs and a curved back.",Chair,3001627,20000020,text_1678.pt
1679,654b7415b53b5138fc5718d28351c534,"A modern, armless chair with a blue hue and metallic supports.",Chair,3001627,20000020,text_1679.pt
1680,654b7415b53b5138fc5718d28351c534,"A stylish, plastic chair with a unique gr shape and blue stripes.",Chair,3001627,20000020,text_1680.pt
1681,654b7415b53b5138fc5718d28351c534,"A two-legged, blue chair with a curved back and horizontal stripes.",Chair,3001627,20000020,text_1681.pt
1682,654b7415b53b5138fc5718d28351c534,"An eye-catching, blue chair with no arms and a curved back.",Chair,3001627,20000020,text_1682.pt
1693,cd5f235344ff4c10d5b24cafb84903c7,"Rectangular brown table with two conjoined legs in an ""ɪ"" shape.",Table,4379243,3092883,text_1693.pt
1694,cd5f235344ff4c10d5b24cafb84903c7,"Dark brown wooden table with an ""ɪ"" shaped top and thin, long legs.",Table,4379243,3092883,text_1694.pt
1695,cd5f235344ff4c10d5b24cafb84903c7,"Designer table with a rectangular shape and two legs in a unique ""ɪ"" design.",Table,4379243,3092883,text_1695.pt
1696,cd5f235344ff4c10d5b24cafb84903c7,"Brown rectangular table with two legs connected in an ""ɪ"" shape.",Table,4379243,3092883,text_1696.pt
1697,cd5f235344ff4c10d5b24cafb84903c7,"Thin wood and plywood sheet table with a brown color and an ""ɪ"" shaped top.",Table,4379243,3092883,text_1697.pt
1737,37d7029722aa0d91904cae5fc41c2d5e,"This ultramodern chair features a rounded, reinforced surface made of teak wood with a golden hue. It is armless and has an S-shaped silhouette in a royal color.",Chair,3001627,20000026,text_1737.pt
1738,37d7029722aa0d91904cae5fc41c2d5e,"This chair is crafted from teak wood with a golden color and a curved, reinforced surface. It is armless and has an S-shaped design in a royal hue.",Chair,3001627,20000026,text_1738.pt
1739,37d7029722aa0d91904cae5fc41c2d5e,"This modern chair is armless and has a curved, reinforced surface made of teak wood with a golden color. It has an S-shaped silhouette in a royal hue.",Chair,3001627,20000026,text_1739.pt
1740,37d7029722aa0d91904cae5fc41c2d5e,"This armless chair has a unique shape with a curved, reinforced surface made of teak wood with a golden hue. It has an S-shaped design in a royal color.",Chair,3001627,20000026,text_1740.pt
1799,e4274fc2b9e4a5511882515d09f3979e,"Rectangular white plastic chair with slatted backrest, thick armrests, and reclined seating.",Chair,3001627,3001627,text_1799.pt
1800,e4274fc2b9e4a5511882515d09f3979e,White wooden Adirondack chair with broad armrests and sharp angles.,Chair,3001627,3001627,text_1800.pt
1801,e4274fc2b9e4a5511882515d09f3979e,Grey and silver slatted wooden chair with thick armrests and a reclined back.,Chair,3001627,3001627,text_1801.pt
1802,e4274fc2b9e4a5511882515d09f3979e,"White plastic chair with a rectangular shape, slatted backrest, and thick armrests.",Chair,3001627,3001627,text_1802.pt
1803,e4274fc2b9e4a5511882515d09f3979e,"White lawn chair with broad armrests, sharp angles, and breathing holes.",Chair,3001627,3001627,text_1803.pt
1829,34108b791e6bc4ec1bb7158ebaf7e1c8,"Rectangular wooden chair with brown finish, small legs, backrest and armrest.",Chair,3001627,20000027,text_1829.pt
1830,34108b791e6bc4ec1bb7158ebaf7e1c8,Brown ovel-shaped wooden chair with two arms and a semicircular back and seating rest.,Chair,3001627,20000027,text_1830.pt
1831,34108b791e6bc4ec1bb7158ebaf7e1c8,Brown baby armchair with wooden construction and curved arms and legs.,Chair,3001627,20000027,text_1831.pt
1832,34108b791e6bc4ec1bb7158ebaf7e1c8,"Classic design wooden chair with brown color, rectangular shape and back and arm rests.",Chair,3001627,20000027,text_1832.pt
1833,34108b791e6bc4ec1bb7158ebaf7e1c8,"Small brown wooden chair with handle, back rest and hand rest.",Chair,3001627,20000027,text_1833.pt
1849,ed8dd7ac0d865ac686f1a0f58f951001,"A square glass table with a metal base and four round legs, featuring a smooth surface and a blue color.",Table,4379243,4379243,text_1849.pt
1850,ed8dd7ac0d865ac686f1a0f58f951001,"A sleek, modern table with a glass top and silver metallic pipe legs, in a square shape.",Table,4379243,4379243,text_1850.pt
1851,ed8dd7ac0d865ac686f1a0f58f951001,"A glass top table with four round legs, in a square shape and a blue color.",Table,4379243,4379243,text_1851.pt
1852,ed8dd7ac0d865ac686f1a0f58f951001,"A stylish glass table with a metal base and grey legs, in a square shape.",Table,4379243,4379243,text_1852.pt
1853,ed8dd7ac0d865ac686f1a0f58f951001,"A contemporary table with a glass surface and wide silver metallic pipe legs, in a square shape and blue color.",Table,4379243,4379243,text_1853.pt
1854,ea19940c812803d1383b5acc757bd668,"A purple armchair with four metal legs, a curved back, rounded arms and a pink cushion.",Chair,3001627,3001627,text_1854.pt
1855,ea19940c812803d1383b5acc757bd668,"A wingback chair with four short metal legs, a L-shaped seat, a handle and a pink cushion.",Chair,3001627,3001627,text_1855.pt
1856,ea19940c812803d1383b5acc757bd668,"A square base chair with four legs, a comfortable back, a handle and a pink cushion.",Chair,3001627,3001627,text_1856.pt
1857,ea19940c812803d1383b5acc757bd668,"A purple sofa chair with a four-legged square base, a comfortable back, a handle and a pink cushion.",Chair,3001627,3001627,text_1857.pt
1858,ea19940c812803d1383b5acc757bd668,"A pink cushion mounted on a random stand, with a purple fabric and white wood armchair featuring bowed legs and rounded arms.",Chair,3001627,3001627,text_1858.pt
1921,40acea1827a81a774f7f6d1fb681883b,"Rectangular metal chair with cream hue, modern design with back rest and arm rests, supported by a metal frame and four steel legs.",Chair,3001627,3002711,text_1921.pt
1922,40acea1827a81a774f7f6d1fb681883b,"Luxurious chair with ivory and green square and round accents, foldable white and gray lawn chair.",Chair,3001627,3002711,text_1922.pt
1923,40acea1827a81a774f7f6d1fb681883b,"Sleek metal chair with cream color, back rest and arm rests, grey steel legs and wooden accents.",Chair,3001627,3002711,text_1923.pt
1924,40acea1827a81a774f7f6d1fb681883b,"Rectangular metal chair with cream color, back rest and arm rests, grey steel legs and ivory and green accents.",Chair,3001627,3002711,text_1924.pt
1925,40acea1827a81a774f7f6d1fb681883b,"Modern metal chair with cream hue, back rest and arm rests, grey steel legs and foldable white and gray lawn chair.",Chair,3001627,3002711,text_1925.pt
1951,20ec9403d616f96ee6cfc789522bfbab,"A mahogany armless chair with a purple cushion, featuring an arched leg design and a unique back.",Chair,3001627,3001627,text_1951.pt
1952,20ec9403d616f96ee6cfc789522bfbab,"A pink wooden chair with a cushion, four legs, and an arch-shaped design.",Chair,3001627,3001627,text_1952.pt
1953,20ec9403d616f96ee6cfc789522bfbab,An old-fashioned chair with a red cushion and a wooden frame with an arched leg design.,Chair,3001627,3001627,text_1953.pt
1954,20ec9403d616f96ee6cfc789522bfbab,"A wooden armless chair with a purple cushion, four legs, and a curved back.",Chair,3001627,3001627,text_1954.pt
1955,20ec9403d616f96ee6cfc789522bfbab,"A pink cushioned chair with a wooden frame, four legs, and an arch-shaped design.",Chair,3001627,3001627,text_1955.pt
2004,bd6fcae754203396e34dfbaf829eddf7,"A gray chair with a square seat and backrest, four blocky legs, and a rounded top of the backrest.",Chair,3001627,3001627,text_2004.pt
2005,bd6fcae754203396e34dfbaf829eddf7,"A four-legged chair with a square seat and backrest, a rounded top of the backrest, and a gray color.",Chair,3001627,3001627,text_2005.pt
2006,bd6fcae754203396e34dfbaf829eddf7,"A chair with a gray hue, a square seat and backrest, four legs, and a rounded top of the backrest.",Chair,3001627,3001627,text_2006.pt
2007,bd6fcae754203396e34dfbaf829eddf7,"A chair with a gray color, a square seat and backrest, four blocky legs, and a rounded top of the backrest.",Chair,3001627,3001627,text_2007.pt
2008,bd6fcae754203396e34dfbaf829eddf7,"A four-legged chair with a square seat and backrest, a rounded top of the backrest, and a gray hue.",Chair,3001627,3001627,text_2008.pt
2056,f8c0c4f713f0c136e9048ab4301b0c63,"Rectangular green table with open sides and a drawer, featuring four straight legs.",Table,4379243,3179701,text_2056.pt
2057,f8c0c4f713f0c136e9048ab4301b0c63,"A yellow, rectangular-shaped table with two leg supports and a drawer.",Table,4379243,3179701,text_2057.pt
2058,f8c0c4f713f0c136e9048ab4301b0c63,"An old-fashioned, wooden table with a rectangular shape and a yellow hue.",Table,4379243,3179701,text_2058.pt
2059,f8c0c4f713f0c136e9048ab4301b0c63,"A green, rectangular table with open sides and a drawer, four legs for support.",Table,4379243,3179701,text_2059.pt
2060,f8c0c4f713f0c136e9048ab4301b0c63,"A wooden table with a rectangular shape, yellow color, two leg supports, and a drawer.",Table,4379243,3179701,text_2060.pt
